Registration	Driver ID	Route	Route Direction	Route description	First station	Departure time	Last station	Arrival time
LJ LPP-383	148	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 09:07:38.000	VRHOVCI	?
LJ LPP-383	148	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 10:42:38.000	VRHOVCI	?
LJ LPP-383	142	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 18:39:09.000	VRHOVCI	?
LJ LPP-384	19	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 07:56:27.000	VRHOVCI	?
LJ LPP-384	19	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 09:31:32.000	VRHOVCI	?
LJ LPP-384	383	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 14:18:02.000	VRHOVCI	?
LJ LPP-384	383	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 19:05:37.000	VRHOVCI	?
LJ LPP-384	383	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 20:49:24.000	VRHOVCI	?
LJ LPP-387	88	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 13:34:14.000	VRHOVCI	?
LJ LPP-387	88	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 18:13:42.000	VRHOVCI	?
LJ LPP-388	142	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 11:08:42.000	VRHOVCI	?
LJ LPP-389	71	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 06:31:16.000	VRHOVCI	?
LJ LPP-389	71	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 09:31:40.000	VRHOVCI	?
LJ LPP-389	71	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-26 12:31:22.000	VRHOVCI	?
LJ LPP-390	57	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 06:31:54.000	VRHOVCI	?
LJ LPP-390	57	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 09:32:12.000	VRHOVCI	?
LJ LPP-390	57	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-16 12:31:28.000	VRHOVCI	?
LJ LPP-393	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 12:50:24.000	VRHOVCI	?
LJ LPP-393	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 16:07:51.000	VRHOVCI	?
LJ LPP-393	278	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 17:48:05.000	VRHOVCI	?
LJ LPP-393	187	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 12:05:50.000	VRHOVCI	?
LJ LPP-393	106	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 07:31:56.000	VRHOVCI	?
LJ LPP-393	106	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-25 10:33:28.000	VRHOVCI	?
LJ LPP-394	129	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 09:25:44.000	VRHOVCI	?
LJ LPP-394	69	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 19:06:20.000	VRHOVCI	?
LJ LPP-395	71	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 11:07:37.000	VRHOVCI	?
LJ LPP-396	197	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 13:33:55.000	VRHOVCI	?
LJ LPP-396	197	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 18:15:03.000	VRHOVCI	?
LJ LPP-397	147	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 06:51:55.000	VRHOVCI	?
LJ LPP-397	147	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 08:20:03.000	VRHOVCI	?
LJ LPP-397	147	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 09:56:08.000	VRHOVCI	?
LJ LPP-398	201	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 03:59:48.000	VRHOVCI	?
LJ LPP-398	201	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 06:51:57.000	VRHOVCI	?
LJ LPP-398	201	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 08:19:43.000	VRHOVCI	?
LJ LPP-398	201	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 09:55:53.000	VRHOVCI	?
LJ LPP-399	75	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 12:53:20.000	VRHOVCI	?
LJ LPP-399	75	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 16:12:33.000	VRHOVCI	?
LJ LPP-399	75	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 17:51:22.000	VRHOVCI	?
LJ LPP-399	80	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 13:12:12.000	VRHOVCI	?
LJ LPP-399	80	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 16:31:42.000	VRHOVCI	?
LJ LPP-401	114	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 06:51:39.000	VRHOVCI	?
LJ LPP-401	114	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 08:19:50.000	VRHOVCI	?
LJ LPP-401	114	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 09:55:59.000	VRHOVCI	?
LJ LPP-401	329	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 09:39:54.000	VRHOVCI	?
LJ LPP-403	356	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 07:34:50.000	VRHOVCI	?
LJ LPP-403	356	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 09:08:24.000	VRHOVCI	?
LJ LPP-403	356	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 10:45:17.000	VRHOVCI	?
LJ LPP-403	265	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 04:00:01.000	VRHOVCI	?
LJ LPP-403	262	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 13:11:43.000	VRHOVCI	?
LJ LPP-404	76	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 07:34:52.000	VRHOVCI	?
LJ LPP-404	76	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 09:08:09.000	VRHOVCI	?
LJ LPP-404	76	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 10:43:58.000	VRHOVCI	?
LJ LPP-404	216	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 18:39:25.000	VRHOVCI	?
LJ LPP-404	253	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 11:08:57.000	VRHOVCI	?
LJ LPP-404	203	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 03:59:51.000	VRHOVCI	?
LJ LPP-404	203	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 06:52:13.000	VRHOVCI	?
LJ LPP-404	203	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 08:19:40.000	VRHOVCI	?
LJ LPP-404	203	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 09:55:33.000	VRHOVCI	?
LJ LPP-404	350	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 15:45:17.000	VRHOVCI	?
LJ LPP-404	350	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 17:21:21.000	VRHOVCI	?
LJ LPP-404	350	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 20:28:56.000	VRHOVCI	?
LJ LPP-405	183	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 07:31:31.000	VRHOVCI	?
LJ LPP-405	183	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 10:51:34.000	VRHOVCI	?
LJ LPP-405	48	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 17:31:52.000	VRHOVCI	?
LJ LPP-405	48	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 19:11:54.000	VRHOVCI	?
LJ LPP-405	48	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-01 20:29:21.000	VRHOVCI	?
LJ LPP-405	162	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 12:50:57.000	VRHOVCI	?
LJ LPP-405	162	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 16:21:47.000	VRHOVCI	?
LJ LPP-405	162	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 17:47:31.000	VRHOVCI	?
LJ LPP-405	308	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 13:11:19.000	VRHOVCI	?
LJ LPP-405	308	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 16:31:33.000	VRHOVCI	?
LJ LPP-406	119	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 03:59:55.000	VRHOVCI	?
LJ LPP-406	119	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 06:52:12.000	VRHOVCI	?
LJ LPP-406	119	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 08:19:50.000	VRHOVCI	?
LJ LPP-406	119	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 09:55:35.000	VRHOVCI	?
LJ LPP-406	211	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 13:11:43.000	VRHOVCI	?
LJ LPP-406	211	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 16:32:02.000	VRHOVCI	?
LJ LPP-407	241	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-30 11:32:00.000	VRHOVCI	?
LJ LPP-408	175	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 05:00:18.000	VRHOVCI	?
LJ LPP-408	175	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 06:30:09.000	VRHOVCI	?
LJ LPP-408	114	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 17:42:29.000	VRHOVCI	?
LJ LPP-408	114	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 20:49:25.000	VRHOVCI	?
LJ LPP-409	42	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 11:32:38.000	VRHOVCI	?
LJ LPP-409	292	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 12:51:26.000	VRHOVCI	?
LJ LPP-409	292	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 16:07:50.000	VRHOVCI	?
LJ LPP-409	292	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 17:47:42.000	VRHOVCI	?
LJ LPP-409	169	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 06:31:51.000	VRHOVCI	?
LJ LPP-409	312	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 16:07:54.000	VRHOVCI	?
LJ LPP-409	312	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 17:48:27.000	VRHOVCI	?
LJ LPP-409	168	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 04:29:36.000	VRHOVCI	?
LJ LPP-409	168	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 05:52:13.000	VRHOVCI	?
LJ LPP-409	24	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 12:05:37.000	VRHOVCI	?
LJ LPP-410	160	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 13:11:05.000	VRHOVCI	?
LJ LPP-410	160	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 16:31:25.000	VRHOVCI	?
LJ LPP-410	146	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 21:14:27.000	VRHOVCI	?
LJ LPP-411	346	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 13:12:37.000	VRHOVCI	?
LJ LPP-411	346	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 16:36:48.000	VRHOVCI	?
LJ LPP-411	345	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 11:43:14.000	VRHOVCI	?
LJ LPP-411	345	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 15:02:47.000	VRHOVCI	?
LJ LPP-412	185	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 03:59:22.000	VRHOVCI	?
LJ LPP-412	185	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 06:51:39.000	VRHOVCI	?
LJ LPP-412	185	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 08:19:41.000	VRHOVCI	?
LJ LPP-412	185	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 09:55:43.000	VRHOVCI	?
LJ LPP-412	52	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-09 13:31:42.000	VRHOVCI	?
LJ LPP-412	262	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 04:30:10.000	VRHOVCI	?
LJ LPP-412	262	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 05:52:21.000	VRHOVCI	?
LJ LPP-412	236	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 15:23:15.000	VRHOVCI	?
LJ LPP-412	236	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 16:55:54.000	VRHOVCI	?
LJ LPP-412	236	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 19:49:48.000	VRHOVCI	?
LJ LPP-413	383	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 05:31:39.000	VRHOVCI	?
LJ LPP-413	383	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 08:32:19.000	VRHOVCI	?
LJ LPP-413	258	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 14:31:07.000	VRHOVCI	?
LJ LPP-413	258	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 16:22:14.000	VRHOVCI	?
LJ LPP-413	258	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 18:01:54.000	VRHOVCI	?
LJ LPP-413	258	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 19:48:52.000	VRHOVCI	?
LJ LPP-413	258	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 21:14:27.000	VRHOVCI	?
LJ LPP-413	283	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 08:19:02.000	VRHOVCI	?
LJ LPP-413	283	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 11:39:31.000	VRHOVCI	?
LJ LPP-413	283	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 13:14:08.000	VRHOVCI	?
LJ LPP-415	207	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 08:59:43.000	VRHOVCI	?
LJ LPP-415	120	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 15:15:22.000	VRHOVCI	?
LJ LPP-415	120	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-27 18:21:22.000	VRHOVCI	?
LJ LPP-417	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 06:31:34.000	VRHOVCI	?
LJ LPP-417	234	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 16:07:49.000	VRHOVCI	?
LJ LPP-417	234	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 17:48:57.000	VRHOVCI	?
LJ LPP-417	273	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 12:28:43.000	VRHOVCI	?
LJ LPP-418	352	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 15:45:40.000	VRHOVCI	?
LJ LPP-418	352	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 20:31:13.000	VRHOVCI	?
LJ LPP-418	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-30 07:31:32.000	VRHOVCI	?
LJ LPP-418	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-30 10:31:39.000	VRHOVCI	?
LJ LPP-420	103	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 13:33:29.000	VRHOVCI	?
LJ LPP-420	103	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 18:19:46.000	VRHOVCI	?
LJ LPP-420	233	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 06:11:44.000	VRHOVCI	?
LJ LPP-420	176	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 15:45:33.000	VRHOVCI	?
LJ LPP-420	176	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 17:21:27.000	VRHOVCI	?
LJ LPP-420	176	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 20:29:58.000	VRHOVCI	?
LJ LPP-420	79	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 15:31:32.000	VRHOVCI	?
LJ LPP-420	79	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 17:11:35.000	VRHOVCI	?
LJ LPP-420	79	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 18:52:53.000	VRHOVCI	?
LJ LPP-420	79	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-23 20:29:25.000	VRHOVCI	?
LJ LPP-420	359	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 17:01:52.000	VRHOVCI	?
LJ LPP-421	268	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 14:40:14.000	VRHOVCI	?
LJ LPP-421	268	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-10 21:15:28.000	VRHOVCI	?
LJ LPP-421	247	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 06:11:37.000	VRHOVCI	?
LJ LPP-421	74	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 15:47:33.000	VRHOVCI	?
LJ LPP-421	74	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 17:22:01.000	VRHOVCI	?
LJ LPP-421	74	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-17 20:32:24.000	VRHOVCI	?
LJ LPP-422	392	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 05:09:57.000	VRHOVCI	?
LJ LPP-423	321	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 06:11:47.000	VRHOVCI	?
LJ LPP-423	24	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 15:45:37.000	VRHOVCI	?
LJ LPP-423	24	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 17:21:48.000	VRHOVCI	?
LJ LPP-423	24	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 20:29:15.000	VRHOVCI	?
LJ LPP-424	313	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 12:29:41.000	VRHOVCI	?
LJ LPP-428	79	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 06:11:45.000	VRHOVCI	?
LJ LPP-428	311	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 15:46:11.000	VRHOVCI	?
LJ LPP-428	311	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 17:22:05.000	VRHOVCI	?
LJ LPP-428	311	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-06 20:30:51.000	VRHOVCI	?
LJ LPP-428	336	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 14:44:13.000	VRHOVCI	?
LJ LPP-428	336	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 16:20:58.000	VRHOVCI	?
LJ LPP-428	336	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 19:49:02.000	VRHOVCI	?
LJ LPP-428	336	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 21:14:22.000	VRHOVCI	?
LJ LPP-429	428	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 06:12:09.000	VRHOVCI	?
LJ LPP-429	111	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 15:45:54.000	VRHOVCI	?
LJ LPP-429	111	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 17:21:40.000	VRHOVCI	?
LJ LPP-429	111	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 20:29:22.000	VRHOVCI	?
LJ LPP-430	324	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 06:11:42.000	VRHOVCI	?
LJ LPP-430	118	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 16:00:59.000	VRHOVCI	?
LJ LPP-430	118	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 17:26:40.000	VRHOVCI	?
LJ LPP-430	118	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 20:30:06.000	VRHOVCI	?
LJ LPP-431	340	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-03 12:30:27.000	VRHOVCI	?
LJ LPP-431	332	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 14:18:41.000	VRHOVCI	?
LJ LPP-431	332	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 19:05:57.000	VRHOVCI	?
LJ LPP-431	332	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 20:49:02.000	VRHOVCI	?
LJ LPP-431	175	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 07:32:05.000	VRHOVCI	?
LJ LPP-431	175	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 10:55:58.000	VRHOVCI	?
LJ LPP-431	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 17:31:32.000	VRHOVCI	?
LJ LPP-431	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 19:11:38.000	VRHOVCI	?
LJ LPP-431	46	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 20:29:29.000	VRHOVCI	?
LJ LPP-431	329	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 12:49:54.000	VRHOVCI	?
LJ LPP-431	329	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 16:07:33.000	VRHOVCI	?
LJ LPP-431	329	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 17:47:31.000	VRHOVCI	?
LJ LPP-431	241	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-31 12:14:54.000	VRHOVCI	?
LJ LPP-434	207	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-12 05:09:54.000	VRHOVCI	?
LJ LPP-435	223	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-09 06:31:28.000	VRHOVCI	?
LJ LPP-435	223	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-09 09:31:43.000	VRHOVCI	?
LJ LPP-435	223	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-09 12:32:00.000	VRHOVCI	?
LJ LPP-435	274	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 14:39:18.000	VRHOVCI	?
LJ LPP-435	274	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 21:14:36.000	VRHOVCI	?
LJ LPP-435	274	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-15 15:31:43.000	VRHOVCI	?
LJ LPP-436	111	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 14:39:10.000	VRHOVCI	?
LJ LPP-436	111	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-19 21:14:18.000	VRHOVCI	?
LJ LPP-437	108	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 14:39:26.000	VRHOVCI	?
LJ LPP-437	108	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-07 21:14:15.000	VRHOVCI	?
LJ LPP-437	274	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 08:51:47.000	VRHOVCI	?
LJ LPP-437	255	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-22 15:31:25.000	VRHOVCI	?
LJ LPP-437	81	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-24 12:14:42.000	VRHOVCI	?
